fc,f,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11,10,0.131158265,0.104696529,0.082235839,0.063477565,0.048076946,0.035661415,0.02584726,0.018254151,0.012517247,0.008296723,0.005284727,0.003209861,0.001839401,0.00097953,0.000473913,0.000200968
11.05,10.21,0.304980302,0.259829535,0.218753943,0.181896982,0.149281784,0.120825751,0.096357052,0.075632163,0.058353606,0.044187183,0.032778065,0.023765274,0.01679419,0.011526863,0.007650053,0.004880991
11.1,10.42,0.544007381,0.487210186,0.432102762,0.379405021,0.329708461,0.283472204,0.241023904,0.202564977,0.168179517,0.13784614,0.111451983,0.088808078,0.069665348,0.053730546,0.040681534,0.030181405
11.15,10.63,0.787918995,0.73580085,0.68116761,0.625058775,0.568468558,0.512321697,0.457453514,0.404594599,0.354360275,0.307244802,0.263620072,0.223738403,0.187738917,0.155656876,0.127435333,0.102938396
11.2,10.84,0.957637382,0.92835198,0.892552548,0.851078952,0.80485291,0.754848098,0.70206042,0.647479536,0.592062583,0.536710879,0.482250215,0.42941514,0.378837478,0.331039084,0.286428726,0.245302803
11.25,11.05,0.995869781,1,0.995906921,0.983790545,0.964020372,0.937119385,0.903743788,0.864659452,0.820716109,0.772820332,0.721908366,0.668919753,0.614772646,0.560341525,0.506437939,0.453794671
11.3,11.26,0.895469738,0.930939147,0.9595489,0.980778825,0.994271772,0.999841191,0.997472997,0.987321868,0.969702312,0.945075069,0.914029517,0.87726293,0.835557451,0.789755727,0.74073612,0.689388354
11.35,11.47,0.698649809,0.752764672,0.803564088,0.85010684,0.891525553,0.927051516,0.956036106,0.977968104,0.992486351,0.999387412,0.998628139,0.990323205,0.974737885,0.952276537,0.923467365,0.888944155
11.4,11.68,0.471414844,0.527887248,0.584939776,0.641667809,0.697129875,0.750373601,0.800462354,0.846501585,0.887663882,0.923211833,0.952517921,0.975080762,0.990537229,0.998670125,0.999411274,0.992840082
11.45,11.89,0.271997838,0.318179192,0.367585459,0.419690207,0.473860724,0.529371192,0.585419537,0.641147325,0.695661994,0.748060599,0.797454187,0.842991925,0.883884106,0.919423246,0.949002541,0.972131114
11.5,12.1,0.131158265,0.161705457,0.196260829,0.234756087,0.277013665,0.322743567,0.371544105,0.42290664,0.476224236,0.53080399,0.585882624,0.640644805,0.694243557,0.745822007,0.794535734,0.839574888
11.55,12.31,0.05064387,0.066853014,0.086383065,0.109479398,0.136323641,0.167020491,0.201586472,0.239941196,0.281901609,0.327179567,0.375382943,0.426020357,0.478509413,0.532188228,0.586329889,0.640159337
11.6,12.52,0.014410702,0.021002002,0.029623364,0.040610118,0.054289535,0.070967408,0.09091416,0.114351032,0.14143698,0.172256875,0.206811547,0.245010191,0.286665515,0.33149194,0.379107007,0.429036049
11.65,12.73,0.002512146,0.004340709,0.00705868,0.010924704,0.01622462,0.023264442,0.032361484,0.043833894,0.057988947,0.075110529,0.095446316,0.11919516,0.146495243,0.177413507,0.211936854,0.24996555
11.7,12.94,0.000154332,0.000401365,0.000882534,0.001725419,0.003091127,0.005174473,0.008202425,0.012430706,0.018138542,0.025621614,0.035183401,0.047125159,0.061734882,0.079275652,0.099973822,0.124007503
11.75,13.15,2.83966E-08,2.38439E-06,1.97235E-05,8.12233E-05,0.000237051,0.000562398,0.001160798,0.002166433,0.003745182,0.006094187,0.009439807,0.014033876,0.020148293,0.028068021,0.038082687,0.050477031
