fc,f,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11,8.2,0.002260653,0.001662977,0.001198778,0.000844323,0.000578881,0.000384532,0.000245964,0.00015026,8.66823E-05,4.64612E-05,2.2579E-05,9.56468E-06,3.29397E-06,8.00024E-07,9.4456E-08,8.9959E-10
11.05,8.71,0.03840005,0.032778262,0.027817249,0.023462423,0.019660808,0.016361361,0.013515251,0.011076076,0.009000033,0.007246045,0.005775837,0.004553978,0.003547886,0.002727802,0.002066732,0.001540365
11.1,9.22,0.180442594,0.163491065,0.14765472,0.132911539,0.119234083,0.106590185,0.094943616,0.084254746,0.074481173,0.065578323,0.057500018,0.050199013,0.043627488,0.037737499,0.032481401,0.027812207
11.15,9.73,0.454794513,0.427432314,0.400755827,0.374837696,0.349741297,0.325520871,0.302221728,0.27988052,0.258525564,0.238177226,0.218848335,0.200544642,0.183265302,0.16700338,0.151746366,0.137476708
11.2,10.24,0.770119794,0.743885317,0.717043192,0.689727965,0.662070671,0.63419807,0.606231956,0.578288548,0.550477964,0.522903779,0.49566266,0.468844082,0.442530125,0.416795337,0.391706672,0.367323495
11.25,10.75,0.973733137,0.962541746,0.949552681,0.934860291,0.918565521,0.900774956,0.881599862,0.861155236,0.839558858,0.816930375,0.793390406,0.769059689,0.744058259,0.718504685,0.692515345,0.666203765
11.3,11.26,0.97288714,0.982315964,0.989745932,0.995163192,0.998565165,0.999960296,0.99936771,0.996816807,0.992346778,0.986006059,0.977851737,0.967948907,0.956369987,0.943194007,0.928505875,0.912395621
11.35,11.77,0.792191648,0.816721248,0.840057075,0.862097588,0.882748527,0.901923488,0.919544419,0.935542034,0.949856153,0.962435954,0.973240146,0.982237067,0.989404695,0.994730594,0.998211784,0.999854536
11.4,12.28,0.53303735,0.561670037,0.590251429,0.618666425,0.64679931,0.67453458,0.701757747,0.728356133,0.754219637,0.779241471,0.803318858,0.826353688,0.848253125,0.868930162,0.888304125,0.906301111
11.45,12.79,0.296167725,0.319775354,0.344133121,0.369173516,0.394823056,0.421002736,0.447628526,0.474611918,0.501860504,0.529278583,0.556767801,0.584227799,0.611556884,0.63865269,0.665412859,0.691735697
11.5,13.3,0.133532423,0.148458549,0.164349043,0.18119765,0.198991865,0.217712845,0.237335379,0.25782792,0.279152664,0.301265691,0.324117154,0.347651526,0.371807882,0.396520244,0.421717949,0.447326071
11.55,13.81,0.046786853,0.054060501,0.062086244,0.070895502,0.080516522,0.090973995,0.102288701,0.114477188,0.12755147,0.141518775,0.156381321,0.172136139,0.188774932,0.206283985,0.224644113,0.243830657
11.6,14.32,0.011587683,0.014185248,0.017193764,0.020650683,0.024593591,0.029059869,0.034086339,0.039708905,0.045962196,0.052879198,0.060490899,0.068825943,0.077910292,0.087766905,0.098415438,0.109871964
11.65,14.83,0.001610033,0.002193245,0.002926649,0.003834861,0.004944261,0.006282863,0.007880158,0.009766936,0.011975082,0.014537354,0.017487133,0.020858171,0.024684306,0.028999183,0.033835954,0.039226979
11.7,15.34,5.63273E-05,0.000104654,0.000180041,0.000291772,0.000450773,0.000669668,0.00096282,0.00134634,0.001838088,0.002457641,0.003226248,0.004166754,0.005303505,0.006662234,0.008269925,0.01015465
11.75,15.85,9.27263E-09,4.81253E-11,5.53043E-08,6.39582E-07,2.95349E-06,9.05232E-06,2.19608E-05,4.57819E-05,8.57983E-05,0.000148564,0.000241984,0.000375384,0.000559562,0.000806827,0.001131021,0.001547524
