0.0,3.174250636285107
0.033322225924691765,61.908917192453856
0.06664445184938353,112.44530520959222
0.0999666777740753,57.43290083350886
0.13328890369876706,68.0304905122732
0.1666111296234588,97.97743500529967
0.1999333555481506,145.83746190055686
0.23325558147284237,95.05601735304349
0.2665778073975341,103.16277919631906
0.29990003332222587,116.39664712232143
0.3332222592469176,165.29375785980142
0.3665444851716094,200.2868020032431
0.3998667110963012,228.92086128703735
0.4331889370209929,206.63383167065535
0.46651116294568473,181.33561532704206
0.4998333888703765,80.53372834484787
0.5331556147950682,91.05731170593604
0.56647784071976,351.11430744839504
0.5998000666444517,79.3604791691452
0.6331222925691435,328.6347289296692
0.6664445184938352,252.2789602205064
0.699766744418527,187.19535489139417
0.7330889703432188,187.87936726434037
0.7664111962679105,119.58089749362917
0.7997334221926024,172.66138827239413
0.8330556481172942,54.0121561499314
0.8663778740419859,200.27337978021285
0.8997000999666777,129.020758646851
0.9330223258913695,83.97703911402147
0.9663445518160612,228.99926994976013
0.999666777740753,199.79445503277506
1.0329890036654448,320.7207540775516
1.0663112295901365,432.3785165232074
1.0996334555148282,284.48925950736356
1.13295568143952,208.85738042369601
1.1662779073642118,230.39923807985264
1.1996001332889035,158.70671043909175
1.2329223592135954,173.50627406963014
1.266244585138287,94.21876599500379
1.2995668110629788,117.09327403376717
1.3328890369876705,54.6430902636215
1.3662112629123624,123.14888082733493
1.399533488837054,111.90074528968078
1.4328557147617458,69.92129085844182
1.4661779406864377,44.00770218691229
1.4995001666111294,55.593557246841755
1.532822392535821,111.09506958768682
1.566144618460513,81.94074806704518
1.5994668443852047,63.71740719771222
1.6327890703098964,47.436538262776196
1.6661112962345883,54.772300402534654
1.69943352215928,41.01819262869453
1.7327557480839717,77.9970841969442
1.7660779740086636,25.69452646097287
1.7994001999333553,21.228518361051382
1.832722425858047,56.08826694247204
1.866044651782739,23.32173790399559
1.8993668777074306,57.809770536568564
1.9326891036321223,63.11860026301107
1.966011329556814,29.297429206407976
1.999333555481506,50.95837858740423
2.0326557814061976,76.2683756723099
2.0659780073308895,92.2875890719672
2.099300233255581,105.80605303008706
2.132622459180273,86.87240230460765
2.165944685104965,121.14804344228483
2.1992669110296563,118.1286596452968
2.2325891369543482,60.14912391996563
2.26591136287904,73.6461841842052
2.2992335888037316,65.41285141767014
2.3325558147284235,27.886535183099443
2.3658780406531155,62.73095418417488
2.399200266577807,69.41743994481888
2.432522492502499,57.17020995397409
2.4658447184271908,22.833428042251704
2.4991669443518822,29.493132631741837
2.532489170276574,67.84153559338003
2.565811396201266,51.29775663527406
2.5991336221259576,54.73400613454661
2.6324558480506495,46.176393875436624
2.665778073975341,49.48710744594561
2.699100299900033,38.32369874623073
2.732422525824725,14.826386050640311
2.7657447517494163,17.399016540982416
2.799066977674108,15.813227852861464
2.8323892035988,31.460106778765066
2.8657114295234916,16.58025701076415
2.8990336554481835,29.17261849804893
2.9323558813728754,21.36314578402992
2.965678107297567,32.28917383160097
2.999000333222259,25.780098808413037
3.0323225591469507,33.87391644372969
3.065644785071642,47.58178699900289
3.098967010996334,16.10188915248558
3.132289236921026,22.09284605699714
3.1656114628457175,35.537587800065964
3.1989336887704094,32.59519430274911
3.2322559146951013,36.75664044295362
3.265578140619793,21.107945591494218
3.2989003665444847,12.100365769323666
3.3322225924691766,50.76417349892916
3.365544818393868,16.19791299291825
3.39886704431856,23.295211128066068
3.432189270243252,18.727021981238124
3.4655114961679434,26.269498940551113
3.4988337220926353,31.03036709857555
3.5321559480173272,20.944468431436164
3.5654781739420187,16.67458650516766
3.5988003998667106,31.409854423708417
3.6321226257914025,20.468030522566423
3.665444851716094,34.206927756762695
3.698767077640786,32.88821250681336
3.732089303565478,38.52800095499792
3.7654115294901693,10.986350876186163
3.7987337554148612,33.22922699321478
3.8320559813395527,25.336786991417725
3.8653782072642446,13.246173559640106
3.8987004331889366,14.994834941721107
3.932022659113628,20.923957464550288
3.96534488503832,36.59398373549461
3.998667110963012,34.38258424119914
4.031989336887704,4.42549451464728
4.065311562812395,24.35949579655294
4.098633788737087,32.54525946714732
4.131956014661779,31.24091908998573
4.165278240586471,35.158222606146964
4.198600466511162,36.56461857299328
4.231922692435854,32.99530814922832
4.265244918360546,11.285305250869142
4.298567144285237,24.25071563782916
4.33188937020993,38.927657556234564
4.365211596134621,26.862076521830378
4.398533822059313,7.282784306886268
4.431856047984005,25.325270547484084
4.4651782739086965,46.39515759942949
4.498500499833388,22.0214636703736
4.53182272575808,42.5324121037454
4.565144951682772,22.177974388937713
4.598467177607463,27.92368085324428
4.631789403532156,15.456274666325609
4.665111629456847,23.739276662817463
4.698433855381539,17.24496762339922
4.731756081306231,9.131907674417485
4.765078307230922,28.18229105726515
4.798400533155614,30.514243013448013
4.831722759080306,11.732868697321534
4.865044985004998,23.32410969456092
4.898367210929689,13.796830791336635
4.9316894368543815,11.127063803596064
4.965011662779073,26.218161801545232
4.9983338887037645,28.436511136163464
5.031656114628457,35.92692284401768
5.064978340553148,25.21799241915052
5.09830056647784,16.590408277536838
5.131622792402532,28.258498627657023
5.164945018327224,26.854198418874407
5.198267244251915,19.536429514171115
5.2315894701766075,26.084969364180246
5.264911696101299,22.011383971695274
5.29823392202599,23.002852445194716
5.331556147950682,24.352896517435557
5.364878373875374,25.56909356503302
5.398200599800066,17.895357548749825
5.431522825724757,34.39810727693625
5.46484505164945,14.41552400866857
5.498167277574141,22.97681648603237
5.5314895034988325,24.732648937186717
5.564811729423525,22.545635453646234
5.598133955348216,18.998506438895475
5.631456181272908,23.365365894380535
5.6647784071976,23.98261280183874
5.698100633122292,28.19347516624953
5.731422859046983,25.412046596633395
5.7647450849716755,24.27476285428516
5.798067310896367,27.55670093645815
5.831389536821058,22.565339916061816
5.864711762745751,6.78565104836626
5.898033988670442,28.282647714036763
5.931356214595134,18.257149926401674
5.964678440519826,22.351927540860647
5.998000666444518,27.161819603462387
6.031322892369209,31.485689517735103
6.064645118293901,26.09756424952607
6.097967344218593,20.83797099480078
6.131289570143284,19.81131845093165
6.164611796067977,27.016859601410395
6.197934021992668,16.764227892480445
6.23125624791736,24.891131510385307
6.264578473842052,22.79378979145908
6.2979006997667435,23.88089960793771
6.331222925691435,34.77289452295745
6.364545151616127,7.063812312971928
6.397867377540819,19.90501670873121
6.43118960346551,27.6585538448185
6.464511829390203,25.394997767035434
6.497834055314894,17.512720571810913
6.531156281239586,14.03470585012775
6.564478507164278,21.92391461182255
6.597800733088969,6.199092904811692
6.631122959013661,21.54348755977878
6.664445184938353,13.80926548189625
6.697767410863045,28.298448184866977
6.731089636787736,9.34588142332341
6.764411862712429,15.697218007228834
6.79773408863712,20.355486511049374
6.8310563145618115,12.589266291422211
6.864378540486504,24.22122334871705
6.897700766411195,5.309520722866727
6.931022992335887,11.795201976560476
6.964345218260579,13.906824471998336
6.997667444185271,13.498388140810226
7.030989670109962,16.43541926608555
7.0643118960346545,11.984966991039885
7.097634121959346,19.848284660328204
7.130956347884037,19.349074816532507
7.16427857380873,12.735561357153212
7.197600799733421,15.634550548538819
7.230923025658113,19.925656039101906
7.264245251582805,14.35070948866641
7.297567477507497,14.299862638757729
7.330889703432188,13.138344557057577
7.36421192935688,7.923930037824718
7.397534155281572,13.715528908783188
7.430856381206263,22.170660903780938
7.464178607130956,10.582063715621922
7.497500833055647,10.295081589546715
7.530823058980339,7.261824730292238
7.56414528490503,17.043222215839698
7.5974675108297225,10.209595742090444
7.630789736754414,13.451530799464235
7.664111962679105,11.882327509171349
7.697434188603798,11.841660935937576
7.730756414528489,11.390894316536722
7.764078640453181,12.84667300312374
7.797400866377873,16.86269278473097
7.830723092302565,8.802959417170214
7.864045318227256,11.163279928766379
7.897367544151948,17.283763005019267
7.93068977007664,5.741241752098012
7.964011996001331,19.375881520557392
7.997334221926024,24.72727287822941
8.030656447850715,14.474315004659406
8.063978673775408,17.409678145873706
8.097300899700098,17.437218237169837
8.13062312562479,26.85035533298008
8.163945351549483,33.19854521300724
8.197267577474173,29.10999292437394
8.230589803398866,32.1467807759342
8.263912029323558,26.448979772815814
8.297234255248249,33.95694496844209
8.330556481172941,20.288700507534077
8.363878707097633,35.02636704661498
8.397200933022324,33.34957953446865
8.430523158947016,34.002976700005945
8.463845384871709,22.718780151270188
8.4971676107964,19.611142685479514
8.530489836721092,36.759855072762996
8.563812062645784,22.977782386613598
8.597134288570475,24.34483166704111
8.630456514495167,5.317119522317793
8.66377874041986,9.405013521457562
8.69710096634455,26.234689275990455
8.730423192269242,14.356762644678497
8.763745418193935,21.38828224076938
8.797067644118625,9.608454341424908
8.830389870043318,20.806433142636443
8.86371209596801,18.811730028697
8.8970343218927,8.012313312477332
8.930356547817393,6.434455331805703
8.963678773742085,8.572559118840202
8.997000999666776,12.302912419698231
9.030323225591468,16.162635145715967
9.06364545151616,12.063833369150323
9.096967677440851,13.968235926011104
9.130289903365544,27.747387380731706
9.163612129290236,22.56066012726365
9.196934355214927,13.37888026799789
9.230256581139619,2.545915780752109
9.263578807064311,11.811538786155804
9.296901032989002,12.348453346583424
9.330223258913694,10.647442276199573
9.363545484838387,4.163203217627632
9.396867710763077,16.656934431131457
9.43018993668777,6.715275058939865
9.463512162612462,6.101114535239018
9.496834388537152,8.820891115181903
9.530156614461845,10.701017904802663
9.563478840386537,15.005894362865007
9.596801066311228,20.193101789002696
9.63012329223592,8.25981466280251
9.663445518160612,8.747253907770624
9.696767744085303,13.043886861959958
9.730089970009995,14.559483441217527
9.763412195934688,8.758757111974491
9.796734421859378,6.110831492653252
9.83005664778407,11.349446630761825
9.863378873708763,18.34898874732975
9.896701099633454,13.931673845018123
9.930023325558146,11.751100375349072
9.963345551482838,5.722592201693547
9.996667777407529,8.41849047400722
10.029990003332221,27.981573642299665
10.063312229256914,18.96888605036052
10.096634455181604,25.46681604151161
10.129956681106297,16.196102406815715
10.163278907030989,19.46474693440796
10.19660113295568,19.88840390507084
10.229923358880372,31.853540674947144
10.263245584805064,16.222957058207687
10.296567810729755,8.733773211836203
10.329890036654447,20.967776330469714
10.36321226257914,13.398784058575076
10.39653448850383,22.91522061502438
10.429856714428523,20.590173735726882
10.463178940353215,9.15484248449146
10.496501166277906,15.901524439894088
10.529823392202598,16.805474964335353
10.56314561812729,16.901115995422398
10.59646784405198,14.508871793329241
10.629790069976673,37.024274111693366
10.663112295901364,9.180015549601212
10.696434521826056,6.8876646941816375
10.729756747750749,25.61510176408315
10.763078973675439,15.366956481436144
10.796401199600131,5.915361571935252
10.829723425524824,15.27129871619075
10.863045651449514,23.38389548935189
10.896367877374207,17.74405055424238
10.9296901032989,23.240158326920135
10.96301232922359,19.045866100991038
10.996334555148282,31.396485016222258
11.029656781072974,15.205348616155634
11.062979006997665,13.02255114605158
11.096301232922357,7.711730607403562
11.12962345884705,20.003537318610277
11.16294568477174,12.880399414885668
11.196267910696433,18.680131277078743
11.229590136621125,23.87987655693975
11.262912362545816,7.481037901873633
11.296234588470508,8.046999549002317
11.3295568143952,4.650427803071043
11.362879040319891,6.069666859063661
11.396201266244583,8.294194692253782
11.429523492169276,10.64949262313718
11.462845718093966,9.513792770015998
11.496167944018659,13.535097586752636
11.529490169943351,13.386165656405732
11.562812395868042,10.824239199739184
11.596134621792734,3.2178840326909723
11.629456847717426,14.03628451423403
11.662779073642117,5.936532994367148
11.69610129956681,10.563211599826362
11.729423525491502,7.724135626391391
11.762745751416192,7.992170760170486
11.796067977340885,7.314118208982468
11.829390203265577,9.936549657427774
11.862712429190267,13.760332193074426
11.89603465511496,6.129619591442495
11.929356881039652,6.702143023369987
11.962679106964343,5.3660349667552705
11.996001332889035,7.951056891307006
12.029323558813728,8.740933622167693
12.062645784738418,9.228862830380429
12.09596801066311,7.440229301850582
12.129290236587803,9.704739471986274
12.162612462512493,9.030280320231274
12.195934688437186,6.5682499995760555
12.229256914361878,6.396026354954311
12.262579140286569,9.523446362350258
12.295901366211261,10.664281962828673
12.329223592135953,11.495285982727586
12.362545818060644,5.681790330510309
12.395868043985336,13.548601822555568
12.429190269910029,11.29537461677422
12.46251249583472,5.310623994071668
12.495834721759412,10.07352744484293
12.529156947684104,12.059816322879449
12.562479173608795,8.82391428047433
